clean_text,labels
sahi bat har insan apne ap main sudhar jarurat hai mager gorments ko bhidhiyan dena chahiye,0
law say uper wale ka kay taluk uper wala to ap ki likhi man ghadant kitabo ma ha,0
main iski ek hi bat se agre karti hun k reservation economic status pe hona chahiye,0
tujhe kisne kaha hum isai schol hospital padyoug youtube chanel isai pesa aur tere chor jisu ka kya aukat jo hume asriwad karne ki soch raha he sub teri tarha dogla nehi jo ye sab chahenge hum ye sab band karani ki chahate hain isliye tum isaio ki gand fat rahi he is news se,1
jb bech road m mandir banaya jata hai us samay ye media log sutal rahte h,0
it is so beatiful kuch log jalane ki taiyari me logo ke man me kadwahat bhar rahe sirf rajniti ke liye bach ke rahe,0
election ane wale hai videsh se sandesha a gya hai ki delhi jao or hangama karo,0
"sikh , jain , bodhist , sab sanatan dharma ko mane wake hain sab sanatani hai har har mahadeo",0
agar 2 coror government employes ke caste certificate ki jach ho pata chal jayega kitne swarno ne fake sc st obc card bana kar unka haq mara,0
hinduo ak ho jao jati pati se upar utho nhi to ak din sabhi mare jaoge,1
punjab mein christian kon ban rahe jara bta jara lower castes sikhs only hindus to caste discrimination acknowledge kartey tabhi reservation system exists kar raha par sikh ko daba k jatiwad bhi kar rahe aur acknowledgement bhi ni hain,1
ager rambabu ke pas jane se unhe paise dene log thik hote h to acha h n jo paisa doctor ko dena h wahi o rambabu ko dete h,0
"agr tum jan jao ki kya importance hai aurto ka islam dharm me to khud hi apna dharm chod doge ek tarf tum jaise h to dusri tarf hm jaise v , krlo jitna karna h hmare age to sarso ke dane brabar v tumhari aukat na h",0
"agar sikhs and hindus ek hogaye na , to duniya ka koi power stop nahi kar sakta",0
bhaiyo jara naem rajput ke reply dekho mere coment par or usko ram ram bolna sikhao har har har mahadev,0
india me ase kanon lgay jaya jo dhes ki khilf kuch vi bola to usko kre se kri saja dya jya or usko dekte hoya koy bolne ki himat nhy kore ga o koy neta ya am admi hindu ho ya muslim shek ho ya koy vhi kuch vhul bola hoga to map kor na,0
"hypnotized karta hai christain dhram mepir person se bulwaya jata hai ki wo thi ho geya hai , apne matlab ka",1
sibu mar k kab bola bhai yaha k par jo bahar se muslman aye hai unko bol ra wo apni abadi yaha badha rye or apne desh me minority ko mar rye or dharam pariwartan kra rye or bhai meko bachpan me palne wali muslim hi thi wo,1
antar ye h dom dom hote thakur thakur hote h or pandit pandit hote h hath ki 5 ungliya kabhi saman nahi hote,0
kya bat dil khush ho gyaek akela sikh sare muslaman ko kat skta hai aisi khatranak gusa sardar ji me muslamano ke prati dekh dil khush ho gya,1
bc aur meri is bahan ko bahut bahut shukriya isko news bolte hain aise news walo ko dil se ijat milti hai warna godi media to aur bahut hain,0
jb tk desh me brahmanvad manuvad jinda h tb tk desh me hr jati ek dusre ko gali dete firegi aur bhedbhav hota rhega hindu dharam ki jad hi jatiyo se suru hoti jisme manvta khi nhi dikhti kevl unch nich dikhayi deti h jb tk padhega ka nhi india tb tk age badhega nhi india,0
bhai bachon ko marna beshak galat h pr ye log zamin kabza kr rahe the uper caste ka,0
"shah sir desh ki economy dekho aur desh ka yuva berozgar hai inko kese rozgar dena hai is sab par debate nhi krte , indian politicians is wrost",0
ye landu si sakl ka ha kon iski gand me itni goli maro ki ched ho ki gin na pay,0
"sari galati dalit logo ki hai bhai kisi ki bahen , beti per chadoge to koi marega hi",1
panjab ko india se alag hona chahiye kyu ki wo pehle se hi ek alag desh tha,0
sc certificate pr garv krte h or use krte h kyu to m kyu na garv kru,0
ye khud jati ko badhava de raha haiaur bol raha hai jati ke adhar par arakshan nahi hona chahiye kya logic hai teacher ke nam par dabha hai,0
"rajputo ne nahi , bhumiharo ne banaya tha ranver sena aur bana tha apna jamen bachane ke liye , dusro ko marne ke liye nahi bara narsanhar , pathra english , senari narsanhar ka retailiation tha ye",0
bhai ye gawar log khud to bhedbhav karte hai or hindu dharam ka bhi nuksan karte hai bohot gusa ata hai in jatiwadiyon par,0
aj bhi log jati pe garv karte hain balki jati yek gali hai aur kuch bhi nhisab pade jati ka vinash,0
turki ne america israel ko ghutne bal khada kardiya aur modi ne america ke talwe chat ta aur trump ke jute saf karta hai sab kaho babar zindabad aurangzeb zindabad shahjahan badshah zindabad bharat ki shan tipu sultan zindabad ab ye coment dekh kar hijda ram ke bhakt gad dhik jayegi maharana pratap muradabad nara e takber,1
tumhe andon ko kya pata tumhe apne hindu dharam ka hi pata nani sab dong mai ho,0
jo bhi hindu ke bhai ke prati bole aise gadaro ko jine ka koi hak nahi hai,1
sudrsan news apka bahut bahut dhanyawad ap jo hindu bhaiyo ko jagrug kar rahe ho bahut bahut dhanyawad vande matram,0
ek sc category se ias bna ladka sc category ki safaiwali se shadi karega ye discrimination nhi hota kyq,0
sirf salsna 8 lakh inkam balo ko hi araksan ka adhikar ho tabto savran samaj ko khusi mili ya fir ya maniye pm ji ko bichar karejay bhim,0
jai shreram jai modiji jai bharath usaka land kat ke rasteper fek denge hadar gitike hai,1
baman to mauka dekh ke bhag jata haibaman ko lagta hai baki hindu uske liye lade aur wo bas chupke baitha rahe baman ko khud bhi ladna chahiye,1
hindu ko mitayega chu kar dekh jal jayega jis din khaderna hoga tum log ko khaderege nhi katege,0
verma to sunar bhi hote h jat bhi hote h sb ek ni hoga jab tak dhrm ko uper ni rakhe gey,0
"muner ahmed khan hindus gunde ho sakte hai , rapist ho sakte hai par unhone kabhi desh ko alag karne ki bat nhi ki tum logon ne to hindustan ke 3 tukde kiyeab kashmir chautha tukda hone wala haiagla target west bengal hoga jahan ladai start ho chuka hai phir keralahahaha naya desh banane me tum log experts ho",1
aisa kaun sa desh hai jaha par jatiwad hai yr phir samaj jatiyo me bata hai,0
a ladkhi ko shadi kar ke love jihad kar ke jhande milne wala hai muslim ko a samjhe nai ara,1
marathi marathi ka hay gujrat gujrati ka tamilnadu tamil ka nepal ka hisa nahi hua bangladesh aur srilanka ka hua hay pakistan kis liye banaya tha tu up bihari bangladeshi muslim kon hote ho ye puchne vale nepal srilanka bhag pakistani,1
are bhai muslim ko mana nahi kiya hai balki nonmuslims ke liye 1 sal se 6 sal ho gaya h rule baki sab waisa hi hagar babar azab yaha ana chahe to use form bhar ke 1 sal rahna h yaha or use nagrikta mil jayegi,0
dalito ko aware hone ki jarurat hai time lagehlga usme 50 years bad dekhna kya hota hai mai guarante ke sath kah sakta hu ki jab dalit educated ho jayega phir india me in future bahut bada riots hoga,0
"jab 90 admi admi ek varg ko target krta , khas taur se jb us varg k pas kuch ni ho , aisa me insan k pas koi chara ni bachta",0
tumko chamar bolna me sharm ati hai kyu jo ho wahi bano na ab kal ko tumko reservation bhi chahiye aur caste me bhi ucha bana hai dono tarf se malai khani h,0
"desh ke pm kya karte h , desh me itni badi ghatna ho rahi h or ye bhashan de rahe h or rajniti kr rahe h",0
abe ye kiya kar rahe ho yar itni nafrat kiyu yar insan janme ho insan ban ke raho bhediye mat bano,0
"mujhe gdar bolne wale suno , cab ka virodh isliye kiya ja rha hai na , qki musalmano ko bahar rakha gya hai is bil se , to fir arakshan ka bil ka virodh q nahi kiya gya tha usme bhi to kisi ko bahar rakha gya tha kahan hai samanta , tum kro to sb sahi ham kre to sb galat , aise secularism ki ma ki chut",1
ye nakni log he shre guru govind singh or guru nanak dev ke hote to ye is desh ke liye jite ye khalistani log he jo hindustan ke sath gadhari kar rahe he,1
to bhemte ji ap valmiki ke ghar se apni bhen ka rista kera doge phele ye btao ap log konsa kam ho khud niche ho phir bhi unko nicha bolte ho tum kitne ache ho tumse ache valmiki hai tumheri trha becahre ka natak nhi karte phele khud ki soch achi kero tab bolna aur apni bhen ki shadi kara do tab bolna kisi aur ko,0
maine lanan top se kahi agrey nahi karta but agar ap sunpne bade nhai ko to to o bol raha he ki new ganaration vala koi nahi katara bas kuch budhe yesa karate our ye bhi khtam ho jayega he is speaking positivitly ye victim card nahi ye kuch budhe log abhi bhi mante he ismae kuch nahi kar sakte,0
"yahan pe rohingya hai , esliye enke pas zamen nahi hai , aur bolne me ladkhada rahe hain",1
ye charas ganza pakistan se mangwate drones se in logo k liye drones se drug suply karwana daily ka kam hai,1
agr enke piche kisan na lga hota to enka pichwada itna lal kr dete plice wale ki bander bhi dekh kr sarma jaega or enke baski kuch nahi h ye es bar kutae krwakr jaege jb tk ye tutege nahi tb tk smjege nahi,0
"ankit saxena , rahul rajput , chandan yadav inko mara gya kyonki muslim ladkinya unse payar karati thiye bhi to dar hi tha na ye sab handsome to the aise anginat cases hai janha pyar muslim ladkione kiya aur hindu ladke log mare gaye",1
me pm hota toh batata denda kiya hota hai pm bechara sidha hai isliye popkon bane hue ho,0
agar tumhare hi sab se main satan hon toh mere hisab se tum bahat bada satan nd deshdrohi ho sarkar tum jese desh drohio nikal dena chahir,0
daniel hansda me bhi cahata hu or halat dekhte hue lag raha he ye bat bhout jaldi sach hogi,0
"chala ja bhai , apni behan ko taiyar karke baitha hai sabko bula raha hai , acha rate laga dega ye",1
rohingya muslim ko vapas bhej denge to humari abadi nahi badhegi dont wory bhai hum sub aek hai,0
islam me equaly hum dekha chuke hai jo afganistan me ladkiyo ke sath ho raha hai bas or kya bolna,0
"jhagra ki kya jarurat hai , 2 chaka truck ne mazar ki diwar ko thok diya , jiske karan mazar dah gaya , no bakwas only brain",0
ye dikhate hai dabav badhaya jaye muslim khehte hain to fir tod fod kis chez ki be bus aur gadiya kyun jalai,0
abe tera bhut bar bal ukhad chuke hain ek bar pite bhi the jamin ko mater mein samjha aur tu jake folan devi ke bare mein padh lo aur bhima koregao ka itihas,0
jugad tm mam j sikh na hunde bnata c thonu sab nu gazni de bjar ch hero na bn apna past vekhla tu,0
dalit tbtk jbtk hindu h dalit adivasi is bjhao sehi hindu dharm ko tiyag rha h jai bhimjai bharat jaivalmik,0
"yesabhi musalmanoko bhagao wapas bangladeshmain ya myanmarmain inko fukatka khana mat do , sab fukat ka facilities band kardalo danga karneper onthe sopt shot kar dalo yahase jan bachake bhagna chahiye",1
"tum kal bhi chutiye the aj bhi ho aur rahoge , tum kabhi nhi sudhar sakte , jo ye samjhta he muslim tumhe bhai samjhte ho , ajao 1 to 1 kar lo",1
kya pata chalega bat kar raha hai sala larki ke liye air force ke ek oficer ne pakistan ko jankari di thi jo honey trap kiya tha sale tereko woh news nahi dikha kya bahut der bad pakra gaya tha,0
sc st k bacha low marks par it seat lata ha isliya jo gen or obc catagory k bacha ha vo sc st vala bachao sa hate krta ha,0
muslim khabar likhata he or ye anchor bolta he hindu ko target kiya ja raha he,1
ye vedio suprem court ko dikhna chahiye ki q arakshan jaruri h jise lagta h sc ke log age badh chuke h,0
dekha iski insan ki mansikta kamal hai dalit dr nhi bn skta eng nhi bn skta han jamadar bn skta hai,1
gyan pelne wale yha kux nhi bolege jb kisi ke sath aisa bed bhav hota hai wohi jnta hai,0
hinduo jago ek din jo france men ho raha hai na bho india men bhi hoga yad rakhna abhi time hai jago,0
"tum pehle caste ke karan torcher karte the an reservation say thodi taraki kar ki tumhai jealousy ho rahi sedhi bat hai no bakwas kutne scst act case hai jo register nahi hote kitne sc , st act case hai jo jote report bana close kar di jati hai tum bol nahi paogay , kyuki tum bolne wale tote ho main resercher hon research aur evidence ke sath bolta honsamjhe muna",0
shi bat h yar apna sara talent ham aesi jagah denge jaha par hame izat mile bhale hi vo uk ya usa kyu na hota,0
har jati k bhai apna khud ka culture hota hai mixup nahi ho pata ab ik admi ghr sambhale ya in sab chijo me pade islie easy way me chalne k lie intercaste mariage log mante nahi hai lalantop,0
saurabh ji apki kafi parsansha krta hu ki apne shukla ji ko kafi ache se samjhaya lekin abhi bhi shukla ji ko kuch smjh nahi aya jatiwad ka keda abhi bhi kuch logo ke dimag baitha hai agr wo keda khtam ho jaye to hmara bharat kuch or hi hoga,0
bhai convert hona galat nahipar convert hoke fir dusre par convert hone dabaw dalna galat bat haiap ka bachpan se kat gaya iska matlab ye to nahi ki ap savi ka katne naikal padobhai jisne kata udko pakdo na dusre ka kyon katne nikle ho,0
wo ama ji kya bol rhi sarkar ke kota se chawal sirf finger dene se hi milta hai aor wo kise gala mang rhi hai jhot bol rhi hai,0
hindu muslim isliye bhai bhai nhi reh gaya muslims ko ajke time pr madarse me bhadkaya jata he non muslims ke kholaf,1
advocate ki aise ki taisi haramkhor ko kya lena dena hai kise ke sir name se in kuton ke pechvade pe lat maro aur in jaise logo ki aukat nahi kise takatvar insan se aise bolne ke liyeis sale kou nimbo ki tarnha nichod ke rakhdo harami sala gatiya parivar ki gatiya soch leke samajh mein gandh faila rahe hai ywah log agar mochi sahi hai tou advocate pe thu thu hai,0
"gl verma ka interview bhi dikhana chahiye , chehre ka expresion se malom chal jata hai ki wo kitna sach bol raha hai , even on camera",0
chutiya hai yar ye pgl pata ni kaha je raha hai jungle se aya h kya,0
muh m itna land marunga ki bhn ke londe bolega nhi tu sale jo jat ko dhamke de to,1
abe sale ambedkar ji ke bare me mat bol unka bal bhi nhi hai tu unpadh sale,0
bhai mai bhi muslim ladaki se pyar karata hi aur usi se shadi karana chahta hu wo bhi mujhe chahti hai,0
"in bewakof logo ko sala ghanta bhi pata nahi rehta hai , bas politicians ke bat suno aur road pe thod pod karo aur kuch nahi desh ke liye burden hai ye log didi ne mar khaya",0
pagla gya hai ulu bt mza aya jankar ki aise bhi hai log samaj me incredible india,0
"read rationaly about hinduism , ramayana , mahabharata , manusmriti , bhramah purand , life history or rand , vrindavan ka nela randibaz , pervert shiva , pedophile bhadwa bhramah rationaly",1
ager to tu teray dharm pe itna check kerta to aj musalman hota religion islam casts ob tu kounsa form dekha,0
dr b r ambedkarji ne inter caste mariage kiya tha unki pehli patni ke mrityu ke bad unhone dusri shadi ek antar jati vivah kiya,0
hum us k taraf se nhi bolenge hum apne hisab se kahenge ki wo hindustan ka nam nhi liya hai wo saks,0
badkavu bhaijan quam muslims ko bhatkane ka kam kar reha hai inka uper kanun ka danda chalna chahiye jai hind,0
tumhari ma tumhari ma pe tarash ata hai tumhara hi intezar hai utho utho niklo ao par yad rhe suicide bomberon sleper cel zihadiyon aman pasand krnewalon tumhare kartoto ka hisab 72 horon k pas nhi hai humare pas hai har har mahadev sharir per gardan nhi topi bachega sisupal,1
ara pagal choda mola agar tum logo sa jabar dast larai agar chalu ho jaya to pura world sacha or kater hindu o ka sath khara ho kar alah ka ma chud na chalu kar dayaga sirf congres ko chor kar,1
aray kya rakha hai is hindu muslim may ham sab indians hai dhram ko chodo tabhi development hogi warna muslim khatray may hai kya backchodi hai aray jo log gaya hai wo jayda chutiya hai kuki unhay bhi dharam hi chaiya development nahi aray inko to dukan hai customer per depend karta hai kitni chalaygi,0
"bro tujhe pata hai mp state ka betul jila ek adivashi chetra hai yaha pe bde busines men hai khandelwal , daga , suryavanshi ahuja or gogle mai rd public schol dalke dekhna jo ki khandelwal ka hai or satpuda valey public schol jo ki daga ji ka hai you can search and then reply me",0
kapil sibal congres ne hame itna taraki pe chadaya hai ki ab niche ane ka koi rasta hi nahi mil raha hai itna jut bol rahe ho kal ala ke pas konsa muhu lekar jayonge,0
lol budhist koi dharm nhi hai jo ishwar me believe karta hai wo to kabhi budhism acept nahi karenge kyuki budhism me koi bhagwan nhi hai to usko folow karna na karna ek hi hai isliye aj kal misionaries jadatar dalito ko easily christian bana de rahe hai kyuki budhism me defend karne ke liye kuch hai hi nahi,1
dharm pariwartan nahi sachai ki yor bula rahe hain mashih hi sacha khuda hai tere hindu devi dewtaon ne kya kiya jara itna bata do,1
ap ko nhi believe karna alah pe to mat karo lekin bina baton ka matlab smjhe unhe copy paste karke hate mat phailao please guzarish hai,0
me wb se hu kvi kvi lagta hai wb chod ke kahi aur satle ho jau ya desh chod ke vag jaun yaha kuch nhi bacha,0
kam sa koi chota bada nahi hota jnab ap pad likh ke bhi aise soch rakhte ho,0
sir ap hi batao aise kaun sa gareb dekhe h jo st sc na ho har stsc gareb hi hota h sab jitne bhi general walo khud sakcham aur amir hote h,1
bhai hindu ladko se muslim ladkiya shadi krti hai wo ladko ko badme convert kr leti hai ladkiya thodi na kam hai,1
bhai modi hai to mumkin hai pehle jekho to sahi bharat kaha ja rha hai pehle india k pasport ki value kya thi ab kaha hai dekho india ki economist dekho kitne increase hue or modi hai to india development pr hai,0
o fote hue gubare aur ye gubare ki andar ki hwa ye dono bahot bol rhen hain i love you jesus,0
ab esme vaule dene jaisa ky h har jgh tu reservation h fr ky value chye ab,0
jo bhi karenge ge lekin kisi ka jan gang mai akar ke tuo nahi lenge aur bahut acha tuo aise hi suport karte raho bhai bache kuo kya huoa,0
kabhi kehete ho iswar ka beta he kabhi kehete ho iswar he khud ka confusion pehele dur karo,0
bhai me hindu hu magar ek bhat bolta hu ki bharat ke hindu fewkuf he jo ye milana bola he wahi ka hindu oshe sabak sikha deta magar yaha hindu shirf paese ke liye nikalte he jay hind jay barat,0
punjap me president rul lagana sahie a kisan nehi hai khalisthani hai sale ke upor kus korna hoga nehi to hindsthan ke public nikol kor vagana hoga,1
election ki tayari hai yeh filmkahin na kahin iske tar rs or bjp se jude haimusalman ke prati nafrat failao or 2024 jet jao,1
makan banane ka kam karta tha bagal me rehta tha aur pata nai laga ke kaun tha aur uske bag me hath dal diya wah,0
yah sardar kahan se kisan lag raha hai yah modi ji ko guse se marega iske yah juban kitni kadvi bol raha hai,1
bhayi apna ghar dekh na ye sara jat pat ka chutiyapan khatam kar ya kisi or ke dharam ki bat kyo kar rha hai,0
wrong ram ji ne sabri k juthe ber khaye the or kevat se mitrata ki thi nisadraj ko mitra banaya tha to ram dalit adivasi virodhi kaise huye wo khud vanvasi the 14 sal,0
ye sub sun kr mera khun khoulta hainsha alah ap logon ko samanta ka adhikar milega,0
iske kahne par tajmahal todo iske kahne pe sari minare mahal sab tod do yahi karwane ka dil he iska,0
divya rajput lagta kisi sc ne tumhe tumhari aukat dikhai or tum kisi mughal ki hi beti ho or hm tumhare bado ne mughlo ko betia di kitne harami they na khud ka raj bachane ke lie betia dedi,1
suresh uncle tum bhi yeshu papa ki sharan mein ajao kyunki humara yeshu har kisi kay burey man ko saf kardeta hai or maf bhi kardeta hai,0
dr manoj shukla phd kaise kr liya ye colege me padhata kaise haipadha likha gawar lag raha hai sala nich pta nhi kya kya bk rha h,0
hence proved again reservation is not for economic equality but for social justice jai ho babasaheb,0
ek bat jarur kahna chahunga jatiy hinta mn se nikal do koi kisi se km nhi ho beti wala mamla khud hi khtm ho jayega,0
or ye pyar wiyar is duniya se khatm ho chuka h to jaha ma bap ki marji ho wahi se sadi karo khamakha apne sath sath apne ma bap ki ijat pe dhaba lagate ho shawdhan raho chahe hindu ho ya fir musalman kanon sabke liye brabab h or kalti tum dono ki bhi h,0
kanhiya ko marwaya hai aj ki sarkar ne jo khud hindu muslim karke kinare ho jate aur isme piste hai desh ke hindu aur muslim bhai,0
esa isliye phle thi lekin kargil war me in jihadio ne pakistan k khilaf ldne se mna kr diya tha isliye inko regiment hta di gai,1
tera teri jati pe ghamand karna automaticaly teri nazar me dusri jatiyo ko necha karta hai khair teri galti nahi hai hindu dharm banaya hi isiliye gaya hai taki bhedbhav bana rahe,1
berozgari mahangai par bhi bani chahiye chauthi pas raja par bhi tab hi ankhe khulengu andhbhakt ki,0
ahkal verma log bhi to sc me shamil karne ki mang jo log mang government ko shart rakhni chahiye chamar likho akal a jayegi salo ko agar yesi mansikta h,1
kya samaj ko 4 vargo me batna jaruri tha jabki savidhan me sabhi vyaktiyo ko sabhi sansadhno me samanta ka adhikar diya gaya hai,0
ek or pesab kand hua tha jaha sc logo ne brahman par pesab kiya or usne suicide kar liyalekin tujhe wo nahi pata hogawaha to koi nashe me bhi nahi tha,0
abe bhos dk sans to le lek mar dia to mar jaegaloda salaye log hi aise h,0
apko number ka kya lena hai jo ho raha hai woh nahi dikhayi deta kya india sirf unwanted subject pe hi charcha krte hai woh 320 ho ya 320 ho gaya hai na,0
wahbhai yahi sahi bat hai or apne mere man ki bat bol diwahsher jai shre ram,0
"or bharat ke netao ko bhi bolo videsh yatra band kare or jobhi videsh me padhai karta hai unko atankvadi ghoshit karo , english bhi us krna chod do",1
favourism bhaikoi iske bare m bat nahi karta par jitna kachra reservation se system m jata h use kai guna jyada kachra ye favourism se bharta h badi post p jyada log uper caste k h talentles uper caste banda aram se source laga leta h,0
police me chnta nhi thi kya ki dulhe ko gode par baitha ke le jaye to shadi k din bhi paidal jana pda bechare ko,0
jatiwad savarno me kut kut kar bhara jata hai isliye savarno apne ke andar ka manuwad ko maro isliye aj ke sc st obc jatigat jangrana ka suport kar rahe hai aj bhi logo ko satya ja raha hai,1
negi ke bare mei kyon nahi bataya gaya jiske limbs kat ke zinda jalne ke liye chod diya gaya,0
modi inka sarvanash kar diya fir bhi didi ko vote de rahe haipta nhi kya bolna chahte hai,0
"enka jawab sunke to lagta hai ye kisan bilkul bhi nahi hai enka msuba or kuch hai ye apna raj chahate hai naki msp , msp to banana hai",0
"jisne bio me genetics pdi ho vo ache se jante h uske acording jitne parents k traits difrent hote h utni ofspring beter hoti h , mendal ka path pdao is teacher ko",0
inhe smjh nhi hai kuch log inhe paresan karte hai lkin inhe ye nhi pata inke ye harkat se north india k logo k sath paresani ho jaigaphle se to hota hi tha ab ase me or jada hone lgega,0
"didi ka bat toh sunega hi kiu khi raheneka jyga diya , adhar bana diyakhudh ka seat bachane ke liye pahele se rahene wala ki izat le raha hai , khun kar raha hai , harmad ghusha raha hai , teror ka khuf felane ke liye",0
bairojgar andhbakth rinku apsi ladai mai mara chaku vo apnai ghar sai laya tha jisai uski mot hui,0
ye bat to mujhe v samjh me nhi a rahi ye bat to jhuth lag raha h jiski ki bati hogi to wo ladka thode n lagta hoga adami lagta hoga admi,0
sir yar ap itana acha knowledge dete ho apaka mubarak bhai jhund ke bare me bura bhala bola rahe ap ek bar jarur dhekiye or usake bad apaka review dekhiye please,0
reservation castiem ko aur badhawa de rha hai jb dost ka selection 50 pe ho jaye aur mera 80 pe bhi na ho to bura to lagta hai ki hmari kya galti hai hme ye kyu jhelna pd rha hai constitution bnate to sbko equal rights dete na yr to tum man baithe ho ki general wale superior hai,0
bhuat pahele suna tha k kisi k raste mai kate nahi bhichao hat tumhare bhi gayel hoge or wohi ho raha hai cow k nam par ram k nam par azan k nam par suru hua tha bhai tab kidar tha jo hua woh galat hua or jo ho raha tha woh bhi galat hoga ye hindu k sat ho ya musalman k sat galat tho galat hai,0
wo sc st wale kbhi htne nahi denge ab to bhedbhav nahi bhi hoga to bhi jabardasti dhobha jayega,0
ise pehele b ho chuka hai kitni bar lekin hm log uska suport ni krte galt ko galt bolabhol gaye rajistha me hi ek ladke ka gala ret k ag laga k vid banai thi,0
"bas bhai bas es teacher ko to khud padhai ki zarurat hai , hati gadha or insan me farak nai hai isko",0
iski ki ti ma ki bhosda modi ji plz aese logo ko to asi sza do ki dobara aesa bolne ki himt n kre,0
hanji sir aur kya ap ki mumy k liye kare kheti tum ne kabhi khet mai ja kr dekha bhi hai tum log loan nhi late kya bukhmari k lagta mare ho,0
kam se kam aurat ko jalate to nhi hai or tumhare nahi mane se kya hoga adhgyani,0
jo haq se lete he unhe ashrit kahte he jo jabardasti chin ke bhek mangte he unhe chaka kahte he bhagwan ke nam pe ews reservation dede baba samjh to a hi gayi hogi kon ashrit kon chaka,1
thodi bohot english bol li to ban raha hai jyada hai to ye asliyat mai gawar hi,0
japan aur india ek sath ajad huwa hoga par taraki india kar raha hai q ki india ko gaumata ki mutra pine se sakti mila hai aur japan me gaumata ko gost khate hai tabhi to pichade hue hai,1
bhusedeke itni achi bat boli pahle saf saf ye kiu nahi tu kah rha ki bjp walo ne mara sachayi to yhi h bas yhi p tum logo ka dugla pan h malum padta h,0
"modiji ke jai ho , mulon tum logon ka oukad nahi modiji ke khilaf kuch bole , momta chor hain adhankiyon yon ka palan poshan karte hain , modiji bharat ka abhiman hain , sache sevak hain , momta vote keliye adhankiyon ko panah dekar desh main danga karwane wali hain",1
"vakel ki vakalat agar chali jaye kya pata woh kya ban jaye , kaisi jat pat kaisa dharam same log hai ek jaisa blod hai banda surname ki jagah blod group lagaye fir bhi log caste divide kar denge blod group se kahenge a sabse bada caste hai o chota hai sale bade aye caste ke thekedar koi dharam aur koi caste kuch nahi h sab equal hai",0
aiese logo ki mansikta change nhi hogi sir apki prayash srahniye h bhut acha apne dr ji ko muh band kiya aiese log kv chahte hi nhi h ki sb ek saman ho,0
"are , bhai tum log namaj namke tum log deshme arajya fhelana tum logka adat banchuka he , tumhara konsa alahka kitab me likhe he dusreko taklip deke tumhara bhagavan namaj karna he , tum log ko namaj karna he to apni jyaga taiyar karo",1
advocate jhot nahi bolta sa sach bolta h sale bc me hi ata h tu bhi,0
aise ulu k patho k karan hi to humara desh 70 salo m bhi wahi ka wahi h,0
kolkata ka hindu khatre mein a jao roj bjp ko lao aur mamata banerje ko bhagao kyunki mamata banerje ne bangladeshi rohingya musalman ko kolkata mein nagrik banakar dunga karva raha hai,1
"yeah saurabh journalist bhi dalit bhangi hai tabhi to shukla ki se inter caste mariage karne ki keh raha hai bhadak raha hai agar hindu me brahman , kshatriya , vaishya hota to is gadhe ke gharwalon ki much ijat hoti to sala inter caste mariage ke liye nahi kehta",0
ye bhai ne sahi bola abhi bhi jaychand of unite nahi huve to aise he mot maroge,0
or meri kisi bat ka tujhe bura laga ho to dilse sorylekin teri bhi galti thi jo tu marne wali bat kr raha thaorbhai tu bhi is chej ko samajh ki is arakshan ki wjh se hi hum hinduo mein fut paida ho rhi haisi ki wjh se hum aj apas mein lad rahe hai,0
khabar ko roko na bhai kisi mandir per b tala lagwaohamare desh mein kiten mandir or dere ilegal jagao per bne hai unper b tale lagwaotabi manege k ap chanel nirpaksh jach krta haimasihio k piche kýu pade ho,0
bas mujhe ye bata do k aj tak puri duniya mai jitne atankwadi hai aur pakde gaye ya mare gaye hai wo muslim kyo hai ya unke nam aur dharam muslim he kyo hote hai bas iska jabab de do ya apni ma chodwate raho muslim se,1
"budhe ke marne pe 2 lakh , bc taxpayer ke paise se rohingya ko pala ja raha hai , kamal hai",1
"mera vote bekar hogaya , modi ku dalke main ne ye samja ki modi ayega , madarchod musalman ki ami chod dega , jo gujarat mein huwa but buda satak gaya , sab ka sath sab ka vikas mera gantha",1
bhai lalantop bhai ye bato rajput jat or sikh ko he kyo president ke bodyguard hote hai,0
ram mandir ke faisle se pahle bhi kuch kute aise hi chilachilakar bhokte the aur agar chilana hi hai toh jao kisi masjid me azan padh kar chilanajai sre ram,1
lagte hai woh criminal hai sawal karne ke pehle sidhant ji bias hoke mat jaiye lekin asha ka ful form pata kar ke jaya kijeye,0
smjh skta hu ki teri aukat nhi h it ka paper dene ki bhi pr ye nhi ki sbko bewakof bolta firega,0
verma kyu likh rha h ye agar verma nhi h galat likhne se acha h mt lgao,0
"ap shayad uper caste muslim ho , humare ghar ke pas pasmanda hain , wo to quresh ke masjid me bhi ni ja sakte",1
mar do sale ko hindustan ma rah kar hi aisa bol rahe ho jaha ka khate ho wahi ko bolte ho mete ko kuta sala jao pakistan wohi rahe yaha kyu rah rah ho sab ko bahwag,1
bhosdike it ke student se bat kr rhe ho or puch rhe ho science padhe ho,0
testimony dene wale ko de k bulate hai vo sab actor hai vo inke pas menga gadi paisa bohut hai,0
"beta hum fail ho gaye kyoki tera langta baba pandit british education laya , hai na",0
jab tak aise logon ko kadi se kadi saja nhi milegi tab tak desh sharmshar hota rhega kitna zeher bhra hi is admi mein gawar sala,0
koi mulk rkhega aisi auladon ko jis thali main khate h usi main hug k fir khate h,0
bhai bula kyu rhe hm sab khud chalenge sikh bhai bol rha hai samne ane par nikal jayegi yhi dekhna hai kiska nikal rha mai inko itna acha smjhta tha inko ye bhi nhi malum media se kaise bat krni jai shre ram,0
